ID,is_fraud
64207,0.0
64208,0.03225806451612903
64209,0.1935483870967742
64210,0.0967741935483871
64211,0.06451612903225806
64212,0.0967741935483871
64213,0.1935483870967742
64214,0.12903225806451613
64215,0.22580645161290322
64216,0.12903225806451613
64217,0.0967741935483871
64218,0.0
64219,0.16129032258064516
64220,0.22580645161290322
64221,0.16129032258064516
64222,0.06451612903225806
64223,0.0967741935483871
64224,0.0967741935483871
64225,0.06451612903225806
64226,0.06451612903225806
64227,0.1935483870967742
64228,0.12903225806451613
64229,0.0967741935483871
64230,0.16129032258064516
64231,0.0967741935483871
64232,0.16129032258064516
64233,0.2903225806451613
64234,0.0967741935483871
64235,0.16129032258064516
64236,0.16129032258064516
64237,0.12903225806451613
64238,0.22580645161290322
64239,0.06451612903225806
64240,0.1935483870967742
64241,0.03225806451612903
64242,0.1935483870967742
64243,0.16129032258064516
64244,0.06451612903225806
64245,0.22580645161290322
64246,0.0967741935483871
64247,0.06451612903225806
64248,0.12903225806451613
64249,0.22580645161290322
64250,0.06451612903225806
64251,0.06451612903225806
64252,0.1935483870967742
64253,0.16129032258064516
64254,0.0967741935483871
64255,0.16129032258064516
64256,0.1935483870967742
64257,0.22580645161290322
64258,0.0967741935483871
64259,0.12903225806451613
64260,0.12903225806451613
64261,0.0967741935483871
64262,0.06451612903225806
64263,0.03225806451612903
64264,0.16129032258064516
64265,0.2903225806451613
64266,0.25806451612903225
64267,0.12903225806451613
64268,0.03225806451612903
64269,0.16129032258064516
64270,0.12903225806451613
64271,0.1935483870967742
64272,0.1935483870967742
64273,0.16129032258064516
64274,0.1935483870967742
64275,0.22580645161290322
64276,0.16129032258064516
64277,0.12903225806451613
64278,0.16129032258064516
64279,0.25806451612903225
64280,0.0967741935483871
64281,0.0967741935483871
64282,0.12903225806451613
64283,0.22580645161290322
64284,0.0967741935483871
64285,0.06451612903225806
64286,0.06451612903225806
64287,0.12903225806451613
64288,0.25806451612903225
64289,0.2903225806451613
64290,0.12903225806451613
64291,0.03225806451612903
64292,0.0967741935483871
64293,0.12903225806451613
64294,0.1935483870967742
64295,0.16129032258064516
64296,0.12903225806451613
64297,0.22580645161290322
64298,0.12903225806451613
64299,0.12903225806451613
64300,0.25806451612903225
64301,0.06451612903225806
64302,0.0967741935483871
64303,0.22580645161290322
64304,0.0967741935483871
64305,0.0967741935483871
64306,0.12903225806451613
64307,0.0967741935483871
64308,0.16129032258064516
64309,0.0967741935483871
64310,0.16129032258064516
64311,0.0967741935483871
64312,0.06451612903225806
64313,0.12903225806451613
64314,0.0967741935483871
64315,0.12903225806451613
64316,0.12903225806451613
64317,0.1935483870967742
64318,0.12903225806451613
64319,0.0967741935483871
64320,0.06451612903225806
64321,0.16129032258064516
64322,0.06451612903225806
64323,0.0967741935483871
64324,0.0967741935483871
64325,0.0967741935483871
64326,0.03225806451612903
64327,0.12903225806451613
64328,0.1935483870967742
64329,0.12903225806451613
64330,0.12903225806451613
64331,0.12903225806451613
64332,0.1935483870967742
64333,0.25806451612903225
64334,0.12903225806451613
64335,0.1935483870967742
64336,0.41935483870967744
64337,0.0967741935483871
64338,0.12903225806451613
64339,0.2903225806451613
64340,0.12903225806451613
64341,0.06451612903225806
64342,0.03225806451612903
64343,0.22580645161290322
64344,0.0967741935483871
64345,0.16129032258064516
64346,0.16129032258064516
64347,0.06451612903225806
64348,0.1935483870967742
64349,0.06451612903225806
64350,0.0967741935483871
64351,0.1935483870967742
64352,0.0967741935483871
64353,0.16129032258064516
64354,0.0967741935483871
64355,0.25806451612903225
64356,0.1935483870967742
64357,0.22580645161290322
64358,0.12903225806451613
64359,0.12903225806451613
64360,0.16129032258064516
64361,0.06451612903225806
64362,0.06451612903225806
64363,0.22580645161290322
64364,0.12903225806451613
64365,0.16129032258064516
64366,0.06451612903225806
64367,0.1935483870967742
64368,0.0967741935483871
64369,0.06451612903225806
64370,0.1935483870967742
64371,0.22580645161290322
64372,0.16129032258064516
64373,0.22580645161290322
64374,0.0967741935483871
64375,0.22580645161290322
64376,0.12903225806451613
64377,0.0967741935483871
64378,0.12903225806451613
64379,0.0967741935483871
64380,0.22580645161290322
64381,0.0967741935483871
64382,0.16129032258064516
64383,0.0967741935483871
64384,0.06451612903225806
64385,0.0967741935483871
64386,0.06451612903225806
64387,0.0967741935483871
64388,0.06451612903225806
64389,0.0967741935483871
64390,0.0967741935483871
64391,0.12903225806451613
64392,0.1935483870967742
64393,0.03225806451612903
64394,0.0967741935483871
64395,0.1935483870967742
64396,0.06451612903225806
64397,0.1935483870967742
64398,0.16129032258064516
64399,0.3870967741935484
64400,0.06451612903225806
64401,0.12903225806451613
64402,0.25806451612903225
64403,0.25806451612903225
64404,0.0967741935483871
64405,0.1935483870967742
64406,0.06451612903225806
64407,0.1935483870967742
64408,0.12903225806451613
64409,0.16129032258064516
64410,0.06451612903225806
64411,0.12903225806451613
64412,0.16129032258064516
64413,0.12903225806451613
64414,0.0967741935483871
64415,0.0
64416,0.06451612903225806
64417,0.12903225806451613
64418,0.0967741935483871
64419,0.22580645161290322
64420,0.0967741935483871
64421,0.1935483870967742
64422,0.16129032258064516
64423,0.06451612903225806
64424,0.0967741935483871
64425,0.03225806451612903
64426,0.16129032258064516
64427,0.2903225806451613
64428,0.16129032258064516
64429,0.0967741935483871
64430,0.0
64431,0.06451612903225806
64432,0.1935483870967742
64433,0.06451612903225806
64434,0.16129032258064516
64435,0.1935483870967742
64436,0.0967741935483871
64437,0.3548387096774194
64438,0.06451612903225806
64439,0.25806451612903225
64440,0.16129032258064516
64441,0.12903225806451613
64442,0.22580645161290322
64443,0.1935483870967742
64444,0.06451612903225806
64445,0.12903225806451613
64446,0.0967741935483871
64447,0.12903225806451613
64448,0.22580645161290322
64449,0.12903225806451613
64450,0.12903225806451613
64451,0.06451612903225806
64452,0.1935483870967742
64453,0.22580645161290322
64454,0.22580645161290322
64455,0.0967741935483871
64456,0.06451612903225806
64457,0.1935483870967742
64458,0.1935483870967742
64459,0.06451612903225806
64460,0.06451612903225806
64461,0.16129032258064516
64462,0.12903225806451613
64463,0.2903225806451613
64464,0.06451612903225806
64465,0.0967741935483871
64466,0.12903225806451613
64467,0.12903225806451613
64468,0.25806451612903225
64469,0.25806451612903225
64470,0.2903225806451613
64471,0.03225806451612903
64472,0.12903225806451613
64473,0.2903225806451613
64474,0.16129032258064516
64475,0.12903225806451613
64476,0.0967741935483871
64477,0.03225806451612903
64478,0.12903225806451613
64479,0.16129032258064516
64480,0.16129032258064516
64481,0.06451612903225806
64482,0.16129032258064516
64483,0.12903225806451613
64484,0.0967741935483871
64485,0.0967741935483871
64486,0.0967741935483871
64487,0.1935483870967742
64488,0.06451612903225806
64489,0.1935483870967742
64490,0.16129032258064516
64491,0.2903225806451613
64492,0.22580645161290322
64493,0.3225806451612903
64494,0.16129032258064516
64495,0.16129032258064516
64496,0.12903225806451613
64497,0.12903225806451613
64498,0.1935483870967742
64499,0.0967741935483871
64500,0.16129032258064516
64501,0.16129032258064516
64502,0.16129032258064516
64503,0.12903225806451613
64504,0.1935483870967742
64505,0.16129032258064516
64506,0.12903225806451613
64507,0.0967741935483871
64508,0.3548387096774194
64509,0.16129032258064516
64510,0.25806451612903225
64511,0.0967741935483871
64512,0.1935483870967742
64513,0.12903225806451613
64514,0.0
64515,0.03225806451612903
64516,0.0967741935483871
64517,0.1935483870967742
64518,0.06451612903225806
64519,0.25806451612903225
64520,0.03225806451612903
64521,0.22580645161290322
64522,0.06451612903225806
64523,0.16129032258064516
64524,0.22580645161290322
64525,0.1935483870967742
64526,0.0967741935483871
64527,0.06451612903225806
64528,0.1935483870967742
64529,0.12903225806451613
64530,0.1935483870967742
64531,0.0967741935483871
64532,0.0967741935483871
64533,0.0967741935483871
64534,0.06451612903225806
64535,0.22580645161290322
64536,0.1935483870967742
64537,0.12903225806451613
64538,0.22580645161290322
64539,0.3225806451612903
64540,0.06451612903225806
64541,0.3225806451612903
64542,0.16129032258064516
64543,0.12903225806451613
64544,0.1935483870967742
64545,0.16129032258064516
64546,0.16129032258064516
64547,0.0967741935483871
64548,0.25806451612903225
64549,0.0967741935483871
64550,0.0967741935483871
64551,0.25806451612903225
64552,0.16129032258064516
64553,0.1935483870967742
64554,0.1935483870967742
64555,0.0967741935483871
64556,0.22580645161290322
64557,0.1935483870967742
64558,0.12903225806451613
64559,0.0967741935483871
64560,0.25806451612903225
64561,0.06451612903225806
64562,0.12903225806451613
64563,0.3870967741935484
64564,0.12903225806451613
64565,0.22580645161290322
64566,0.25806451612903225
64567,0.25806451612903225
64568,0.0967741935483871
64569,0.0967741935483871
64570,0.2903225806451613
64571,0.0967741935483871
64572,0.16129032258064516
64573,0.12903225806451613
64574,0.0967741935483871
64575,0.1935483870967742
64576,0.1935483870967742
64577,0.1935483870967742
64578,0.1935483870967742
64579,0.22580645161290322
64580,0.1935483870967742
64581,0.16129032258064516
64582,0.1935483870967742
64583,0.22580645161290322
64584,0.06451612903225806
64585,0.0967741935483871
64586,0.12903225806451613
64587,0.12903225806451613
64588,0.16129032258064516
64589,0.1935483870967742
64590,0.12903225806451613
64591,0.0967741935483871
64592,0.03225806451612903
64593,0.12903225806451613
64594,0.22580645161290322
64595,0.06451612903225806
64596,0.16129032258064516
64597,0.1935483870967742
64598,0.0967741935483871
64599,0.0967741935483871
64600,0.0967741935483871
64601,0.12903225806451613
64602,0.16129032258064516
64603,0.16129032258064516
64604,0.12903225806451613
64605,0.16129032258064516
64606,0.0967741935483871
64607,0.1935483870967742
64608,0.12903225806451613
64609,0.12903225806451613
64610,0.16129032258064516
64611,0.12903225806451613
64612,0.12903225806451613
64613,0.06451612903225806
64614,0.22580645161290322
64615,0.12903225806451613
64616,0.22580645161290322
64617,0.25806451612903225
64618,0.0967741935483871
64619,0.16129032258064516
64620,0.06451612903225806
64621,0.06451612903225806
64622,0.3225806451612903
64623,0.1935483870967742
64624,0.12903225806451613
64625,0.0967741935483871
64626,0.0967741935483871
64627,0.0967741935483871
64628,0.2903225806451613
64629,0.12903225806451613
64630,0.06451612903225806
64631,0.03225806451612903
64632,0.06451612903225806
64633,0.0967741935483871
64634,0.12903225806451613
64635,0.0967741935483871
64636,0.16129032258064516
64637,0.1935483870967742
64638,0.2903225806451613
64639,0.12903225806451613
64640,0.03225806451612903
64641,0.1935483870967742
64642,0.1935483870967742
64643,0.12903225806451613
64644,0.16129032258064516
64645,0.06451612903225806
64646,0.22580645161290322
64647,0.03225806451612903
64648,0.12903225806451613
64649,0.22580645161290322
64650,0.12903225806451613
64651,0.0967741935483871
64652,0.06451612903225806
64653,0.12903225806451613
64654,0.0967741935483871
64655,0.22580645161290322
64656,0.22580645161290322
64657,0.06451612903225806
64658,0.03225806451612903
64659,0.16129032258064516
64660,0.0967741935483871
64661,0.06451612903225806
64662,0.0967741935483871
64663,0.0967741935483871
64664,0.0967741935483871
64665,0.06451612903225806
64666,0.0967741935483871
64667,0.16129032258064516
64668,0.06451612903225806
64669,0.16129032258064516
64670,0.0967741935483871
64671,0.1935483870967742
64672,0.03225806451612903
64673,0.06451612903225806
64674,0.22580645161290322
64675,0.1935483870967742
64676,0.16129032258064516
64677,0.0967741935483871
64678,0.06451612903225806
64679,0.12903225806451613
64680,0.3225806451612903
64681,0.16129032258064516
64682,0.0967741935483871
64683,0.12903225806451613
64684,0.12903225806451613
64685,0.22580645161290322
64686,0.16129032258064516
64687,0.0967741935483871
64688,0.06451612903225806
64689,0.06451612903225806
64690,0.16129032258064516
64691,0.1935483870967742
64692,0.1935483870967742
64693,0.1935483870967742
64694,0.12903225806451613
64695,0.06451612903225806
64696,0.03225806451612903
64697,0.12903225806451613
64698,0.12903225806451613
64699,0.12903225806451613
64700,0.0967741935483871
64701,0.16129032258064516
64702,0.0967741935483871
64703,0.12903225806451613
64704,0.1935483870967742
64705,0.12903225806451613
64706,0.0967741935483871
64707,0.25806451612903225
64708,0.0967741935483871
64709,0.1935483870967742
64710,0.16129032258064516
64711,0.25806451612903225
64712,0.12903225806451613
64713,0.12903225806451613
64714,0.1935483870967742
64715,0.12903225806451613
64716,0.22580645161290322
64717,0.12903225806451613
64718,0.16129032258064516
64719,0.0967741935483871
64720,0.12903225806451613
64721,0.1935483870967742
64722,0.3225806451612903
64723,0.0967741935483871
64724,0.16129032258064516
64725,0.16129032258064516
64726,0.1935483870967742
64727,0.16129032258064516
64728,0.12903225806451613
64729,0.0967741935483871
64730,0.06451612903225806
64731,0.1935483870967742
64732,0.25806451612903225
64733,0.0967741935483871
64734,0.22580645161290322
64735,0.25806451612903225
64736,0.06451612903225806
64737,0.16129032258064516
64738,0.1935483870967742
64739,0.0
64740,0.12903225806451613
64741,0.12903225806451613
64742,0.1935483870967742
64743,0.12903225806451613
64744,0.0
64745,0.22580645161290322
64746,0.16129032258064516
64747,0.1935483870967742
64748,0.1935483870967742
64749,0.12903225806451613
64750,0.1935483870967742
64751,0.16129032258064516
64752,0.0967741935483871
64753,0.16129032258064516
64754,0.16129032258064516
64755,0.0967741935483871
64756,0.12903225806451613
64757,0.06451612903225806
64758,0.16129032258064516
64759,0.0967741935483871
64760,0.12903225806451613
64761,0.22580645161290322
64762,0.12903225806451613
64763,0.22580645161290322
64764,0.0967741935483871
64765,0.25806451612903225
64766,0.12903225806451613
64767,0.0967741935483871
64768,0.1935483870967742
64769,0.16129032258064516
64770,0.0
64771,0.16129032258064516
64772,0.22580645161290322
64773,0.1935483870967742
64774,0.0967741935483871
64775,0.0967741935483871
64776,0.06451612903225806
64777,0.12903225806451613
64778,0.06451612903225806
64779,0.1935483870967742
64780,0.0967741935483871
64781,0.1935483870967742
64782,0.12903225806451613
64783,0.0967741935483871
64784,0.16129032258064516
64785,0.12903225806451613
64786,0.12903225806451613
64787,0.0967741935483871
64788,0.12903225806451613
64789,0.06451612903225806
64790,0.3225806451612903
64791,0.16129032258064516
64792,0.12903225806451613
64793,0.06451612903225806
64794,0.16129032258064516
64795,0.1935483870967742
64796,0.25806451612903225
64797,0.12903225806451613
64798,0.1935483870967742
64799,0.03225806451612903
64800,0.0967741935483871
64801,0.22580645161290322
64802,0.1935483870967742
64803,0.12903225806451613
64804,0.12903225806451613
64805,0.0967741935483871
