ID,is_fraud
53870,0.2030928466688747
53871,0.14117895347304285
53872,0.15502545561447004
53873,0.1333814152174642
53874,0.12175606757132774
53875,0.13904167574960813
53876,0.1194164016150512
53877,0.18668843554463346
53878,0.157311488391714
53879,0.1368237083080878
53880,0.13617763330799362
53881,0.0927736196482485
53882,0.16462262402683067
53883,0.12589318173732555
53884,0.15716958950837306
53885,0.17902418222960303
53886,0.14851147336728285
53887,0.12700743933362263
53888,0.14736536658780122
53889,0.08638976687571079
53890,0.14527182872136504
53891,0.12418658518618267
53892,0.20128893593245104
53893,0.12505546543638107
53894,0.07244345397221204
53895,0.21683221060060423
53896,0.227255120906436
53897,0.17947755466270893
53898,0.20520402641301252
53899,0.08714977752571536
53900,0.13672195917612281
53901,0.1411792567117497
53902,0.17613830734699823
53903,0.11448813935485978
53904,0.1853353983435077
53905,0.18756396477849777
53906,0.23361324074078696
53907,0.2157548450165561
53908,0.19959123405459797
53909,0.11254925518992549
53910,0.1916726281355853
53911,0.17572356795813995
53912,0.1236351438071472
53913,0.14853078804741834
53914,0.2191954432997265
53915,0.09297187670830441
53916,0.15802512169561558
53917,0.116891510510192
53918,0.15929578457411717
53919,0.14154276598000856
53920,0.18946721593867002
53921,0.12471939275420754
53922,0.12887651746391507
53923,0.14301382438068988
53924,0.13925295140759048
53925,0.18215947334138832
53926,0.13776835681953978
53927,0.12806025986826358
53928,0.18399038499755502
53929,0.1211057881669303
53930,0.17195394449677906
53931,0.10388011538495422
53932,0.06725396109676453
53933,0.1590734989027614
53934,0.14223936042248067
53935,0.12199891773078497
53936,0.13013623745201872
53937,0.15489001705150526
53938,0.14224370487733792
53939,0.11651686730157933
53940,0.16211698898320848
53941,0.1619331754020252
53942,0.16415714812969392
53943,0.12015383864384967
53944,0.06572911656100476
53945,0.0863666656675947
53946,0.31485541985822935
53947,0.12692923038927542
53948,0.09217584681243066
53949,0.14417944425790288
53950,0.14827899712590648
53951,0.17375877201285614
53952,0.13547284908520324
53953,0.15650151100727402
53954,0.17264998296756998
53955,0.13888775227499714
53956,0.1100560076925534
53957,0.0860276169448066
53958,0.17608498192274075
53959,0.13531908717580637
53960,0.26920969732677924
53961,0.09289010884986645
53962,0.2011998713858417
53963,0.15779945719687521
53964,0.11269249382927582
53965,0.22745203651339785
53966,0.15842224289133094
53967,0.1701785910763357
53968,0.1516479607029424
53969,0.14831145441124577
53970,0.14833280326978132
53971,0.25825389250732295
53972,0.16853988212852572
53973,0.19126792360632552
53974,0.14032212839623728
53975,0.16881474141726838
53976,0.15495307296609473
53977,0.08243404059311332
53978,0.11331749000994508
53979,0.13193489231115862
53980,0.1299148449426144
53981,0.1722118050555878
53982,0.2181743606928692
53983,0.12048664557033925
53984,0.14816946300227588
53985,0.20755380662139672
53986,0.19000589235468923
53987,0.2833973367253646
53988,0.13840775014749954
53989,0.15673254253156052
53990,0.11241187891289166
53991,0.21671965111220595
53992,0.1421703953642068
53993,0.11796715682587684
53994,0.2001980082765167
53995,0.10217943496934544
53996,0.10925952333134491
53997,0.19143721373673195
53998,0.14584023564077636
53999,0.136708256564445
54000,0.11379193553314684
54001,0.21680841471882084
54002,0.09095626405936966
54003,0.07651117777480786
54004,0.14658357494961136
54005,0.1559499377753747
54006,0.16743563404967052
54007,0.15343599465904498
54008,0.12082811067013144
54009,0.10992793396774247
54010,0.12334267721911128
54011,0.20245186922893493
54012,0.15841084545928735
54013,0.14753371689956238
54014,0.12739095287405428
54015,0.1950766880575394
54016,0.16163962185712635
54017,0.12432715500202669
54018,0.12724783191575942
54019,0.15455839906350266
54020,0.12963746541989818
54021,0.14379593872579985
54022,0.17157342897341463
54023,0.12065714915403916
54024,0.1532833157504157
54025,0.14059173091199847
54026,0.13242203888214163
54027,0.23522674477590566
54028,0.16409382727653804
54029,0.15614427420833912
54030,0.13994341694530224
54031,0.23842470488630346
54032,0.12795722357507894
54033,0.11737430591076796
54034,0.16981498697890376
54035,0.1089257085041394
54036,0.13855493689951154
54037,0.10698491787065308
54038,0.21636827377841888
54039,0.14875967737199738
54040,0.167907143471895
54041,0.1980996272205483
54042,0.14219249979506474
54043,0.10461646716862828
54044,0.2948561100211645
54045,0.11177133205915825
54046,0.11827248577620132
54047,0.12843970514420294
54048,0.12770557775311794
54049,0.12504376132077033
54050,0.11304700358049063
54051,0.10660164476960467
54052,0.14641652104704994
54053,0.167681991444573
54054,0.1570733571932248
54055,0.14472108760589533
54056,0.11548465802951705
54057,0.12805422004221514
54058,0.184716054693544
54059,0.05693857829751019
54060,0.23194594690890832
54061,0.14575425719515975
54062,0.14850984028920314
54063,0.14287051614036705
54064,0.0984807281363435
54065,0.1786637763554741
54066,0.11253151821026203
54067,0.09412191629106359
54068,0.14616689484205478
54069,0.07610549021723056
54070,0.11206360589695757
54071,0.1061219840520654
54072,0.08269197169096587
54073,0.2623194256003939
54074,0.2185147502084879
54075,0.13037972466252698
54076,0.20939182926702046
54077,0.1965820386140458
54078,0.16602233128684069
54079,0.14894487887077157
54080,0.1480210853060133
54081,0.15786673628534464
54082,0.1386445996460734
54083,0.13273522377985333
54084,0.11914520322056811
54085,0.13257918660554882
54086,0.1255341306107719
54087,0.1400974362140051
54088,0.14123921108888182
54089,0.12230815168710908
54090,0.09191377048716744
54091,0.18630851493864778
54092,0.12495591798650073
54093,0.14726232700171954
54094,0.18412105635116693
54095,0.14337890222491304
54096,0.13224318822602985
54097,0.18613554762123558
54098,0.17341440059055988
54099,0.1392305513869243
54100,0.14582906090079403
54101,0.10225483474344403
54102,0.13395624230380643
54103,0.1690209919091151
54104,0.12140766362706328
54105,0.16998193957802663
54106,0.21528650335683455
54107,0.11103718592409163
54108,0.09155745546283663
54109,0.1436314778791767
54110,0.11127612354775601
54111,0.14342807263069351
54112,0.17663460205579443
54113,0.12480495041525037
54114,0.0898430906800627
54115,0.14590418065954344
54116,0.16788800125510794
54117,0.1835865208086763
54118,0.11209083241287436
54119,0.13182301288327705
54120,0.12171503643706802
54121,0.097690147944894
54122,0.14268453929091446
54123,0.15568081323741248
54124,0.24457890931595866
54125,0.246194084692546
54126,0.12755176684958774
54127,0.1780714501273194
54128,0.16801276375586546
54129,0.1118588972262125
54130,0.2008175230246094
54131,0.1281181728168791
54132,0.18074812040676652
54133,0.18733547189156538
54134,0.1755439217938308
54135,0.14492823962714105
54136,0.12172244673354005
54137,0.18356568921406644
54138,0.15214268322673186
54139,0.13370012965392422
54140,0.1648588742627044
54141,0.12010270338584267
54142,0.23496020418980004
54143,0.10854362556987136
54144,0.1256015378788763
54145,0.281467163683751
54146,0.1723040012670052
54147,0.13385890708975434
54148,0.13932635371472527
54149,0.0796004670292189
54150,0.20440162974385637
54151,0.1744152307447521
54152,0.16851106489964793
54153,0.17297869795916135
54154,0.11707457754755167
54155,0.11622386452062737
54156,0.11536013183395251
54157,0.11085723554420586
54158,0.1116261056368051
54159,0.11351951203473713
54160,0.22334103667217856
54161,0.22004959212869588
54162,0.15328286379849707
54163,0.15955915726614645
54164,0.08672749467978652
54165,0.10792682083122998
54166,0.1905900165002463
54167,0.15513703112208196
54168,0.11969885596620923
54169,0.15830909639529386
54170,0.17024890426205275
54171,0.22419433243614292
54172,0.14081841788009347
54173,0.12131528744571823
54174,0.11504918639296706
54175,0.14490416772007797
54176,0.12755511347857007
54177,0.11174158884166517
54178,0.1911335773081022
54179,0.08713931054549297
54180,0.15334444625716492
54181,0.12449515551776194
54182,0.11320025367412616
54183,0.18088043918340188
54184,0.1314694773349661
54185,0.10560448612302677
54186,0.11405960271821601
54187,0.1180666212347133
54188,0.18378666792246548
54189,0.1355805374909232
54190,0.0936182793647739
54191,0.13730415889434616
54192,0.15273702853508733
54193,0.1150747185918283
54194,0.11728570064494326
54195,0.22441407648797382
54196,0.1632021381654091
54197,0.12778440252755927
54198,0.14000773540729902
54199,0.14930519298643713
54200,0.14878601362854962
54201,0.1242761368159555
54202,0.13941712629593583
54203,0.29604716809541815
54204,0.14081953189668472
54205,0.1333794821374689
54206,0.1472673944015475
54207,0.12004087153737156
54208,0.1431563788957166
54209,0.14417844814998051
54210,0.18113937663442783
54211,0.15052960368808144
54212,0.1384271338520939
54213,0.12556641152390355
54214,0.1593394262158499
54215,0.11075152537078518
54216,0.18453793812627003
54217,0.11036640427054382
54218,0.11799896771294077
54219,0.3178770922634842
54220,0.17098382286505623
54221,0.1426930268266434
54222,0.15557071274201942
54223,0.13251946820712307
54224,0.14163245619843884
54225,0.12185109624560214
54226,0.10433878798268548
54227,0.10732041558724582
54228,0.19160011543112054
54229,0.11628148226552194
54230,0.11691506951915877
54231,0.2289242192163027
54232,0.15120713097507932
54233,0.11491685842644517
54234,0.1149169754198204
54235,0.12322701784768285
54236,0.20784073074321852
54237,0.1660202037518715
54238,0.2180122831960233
54239,0.1402348766685578
54240,0.16923779989076565
54241,0.07383730481607717
54242,0.19007020734574404
54243,0.19017939019765132
54244,0.17603724640408083
54245,0.21768620230987187
54246,0.07909620446976079
54247,0.09739834728804157
54248,0.15014804359551612
54249,0.1806132584382316
54250,0.13634561387999625
54251,0.13185149194672843
54252,0.23083050076121964
54253,0.1374849676572089
54254,0.14661548296451202
54255,0.2231107866258088
54256,0.15235112025497397
54257,0.050275273350339565
54258,0.1546082348661262
54259,0.11638349873020713
54260,0.24278017834179588
54261,0.14495439636781388
54262,0.11965125317982239
54263,0.13110578451836968
54264,0.2140373314431687
54265,0.16570637869253493
54266,0.1241538698261393
54267,0.10642052074596887
54268,0.09343719467784897
54269,0.1552616874019381
54270,0.21817779901955334
54271,0.12132802161208124
54272,0.11625803644704209
54273,0.1715705466412247
54274,0.18853744442477302
54275,0.12582471112426277
54276,0.15434552033271232
54277,0.2315388038900146
54278,0.1914264518837034
54279,0.12316993204369615
54280,0.07990072085581776
54281,0.14181051597841496
54282,0.12562426632412904
54283,0.1660410171382466
54284,0.08327019908044833
54285,0.31156590722280825
54286,0.16548709827139338
54287,0.20735975059834186
54288,0.13077212491588483
54289,0.16678279207556945
54290,0.14375123612908763
54291,0.08514207000941974
54292,0.15614458351190538
54293,0.10910024685044968
54294,0.20183052137813587
54295,0.14549051613001127
54296,0.18962164061356904
54297,0.20996951663738528
54298,0.21826248433489895
54299,0.24641534209061206
54300,0.2680369431054338
54301,0.1605956709939404
54302,0.16282191769437157
54303,0.12976893965945613
54304,0.14682499705433702
54305,0.11412442838964716
54306,0.13510359156013588
54307,0.12515862754831197
54308,0.12390897650512325
54309,0.15610167274889025
54310,0.08590005368819692
54311,0.08061460190967398
54312,0.1799310319241519
54313,0.1383897616144375
54314,0.19198230506484476
54315,0.2200330902695638
54316,0.13157782676156868
54317,0.11533723280288913
54318,0.1715222745620817
54319,0.13767334363334383
54320,0.10438148393237245
54321,0.15053858764691289
54322,0.1422954170017652
54323,0.11408532713047843
54324,0.1082611771833358
54325,0.1794279799260997
54326,0.0892779707857611
54327,0.18223050517983982
54328,0.12307087809943368
54329,0.12806949719469682
54330,0.17680366625179222
54331,0.10858165436256188
54332,0.14772436657587013
54333,0.15051481844697737
54334,0.14698416037753587
54335,0.21462862951870496
54336,0.15868677278346535
54337,0.1873421637042709
54338,0.1693356238984194
54339,0.14162244903563578
54340,0.20613037365925546
54341,0.0911722873211187
54342,0.1408810930450773
54343,0.20636412119104885
54344,0.1074281060071281
54345,0.2241373893932416
54346,0.13866841434342736
54347,0.12082888053901103
54348,0.14366412992721606
54349,0.16290033108803337
54350,0.19112500542033775
54351,0.16304165393375372
54352,0.11897667117172096
54353,0.14767527530472782
54354,0.18484943326870154
54355,0.1411996279776865
54356,0.17354693173536603
54357,0.16455398507766622
54358,0.15305824368342413
54359,0.23416228321959887
54360,0.12597346658956338
54361,0.13484976463717624
54362,0.10985844489130725
54363,0.11259722393574233
54364,0.11671422226408414
54365,0.17783582651194946
54366,0.13231784080925635
54367,0.15012552148434163
54368,0.20066315712501404
54369,0.18724483276475254
54370,0.14287080085834955
54371,0.17861266090597075
54372,0.12327949858510891
54373,0.13018441259883354
54374,0.12373367088984148
54375,0.1691015334172773
54376,0.13508424797135796
54377,0.11794940778335196
54378,0.1293285257787382
54379,0.14470410879543089
54380,0.17857576790503774
54381,0.2073100862079429
54382,0.07692421530248687
54383,0.1330181344280731
54384,0.1795537118646295
54385,0.12785039863347245
54386,0.14488199875853724
54387,0.1399738493737754
54388,0.0741232850878865
54389,0.1691354181432169
54390,0.16953835371275902
54391,0.12576560404208906
54392,0.15189253756977325
54393,0.21391650428627362
54394,0.1599606662234071
54395,0.18330486645876706
54396,0.1310739872664389
54397,0.1786492560349109
54398,0.18386664804104597
54399,0.1545763388108431
54400,0.20164954023631457
54401,0.1436299426807319
54402,0.2219940906159794
54403,0.12250810006835448
54404,0.1392375586170917
54405,0.11235525876820388
54406,0.271517840551044
54407,0.15373657956339784
54408,0.15069396217722197
54409,0.21601114704891036
54410,0.19577607233522235
54411,0.19083046344954474
54412,0.18931743769747347
54413,0.14069572065167768
54414,0.11326322086503712
54415,0.11070150225444167
54416,0.11156075210756099
54417,0.23594722012771835
54418,0.14600025744917586
54419,0.12719997743237818
54420,0.24234286843803698
54421,0.10266181331260052
54422,0.1817273561151494
54423,0.14312688137145654
54424,0.12211541052696824
54425,0.08697914256204578
54426,0.13517882221840186
54427,0.15905237933583125
54428,0.2310453933863426
54429,0.19590575124414988
54430,0.1208338753918429
54431,0.13037898249943355
54432,0.13961928967291068
54433,0.11880781518249829
54434,0.13215362767830888
54435,0.11855477663443927
54436,0.13314356041482442
54437,0.12840867947686657
54438,0.1570174606500523
54439,0.13163707191515897
54440,0.15173095071335227
54441,0.13742437885133724
54442,0.15819166443225974
54443,0.195687125232097
54444,0.28821758140520437
54445,0.18732785276309846
54446,0.18454213648314632
54447,0.11086978277497583
54448,0.10645982693825938
54449,0.221761764536721
54450,0.14225338324369594
54451,0.16570955668979026
