ID,is_fraud
45369,0.25748502994011974
45370,0.12161198288159772
45371,0.18849840255591055
45372,0.07692307692307693
45373,0.3829787234042553
45374,0.04912280701754386
45375,0.1347305389221557
45376,0.11161161161161161
45377,0.21511627906976744
45378,0.1347305389221557
45379,0.11826347305389222
45380,0.1486725663716814
45381,0.11161161161161161
45382,0.22169811320754718
45383,0.12047556142668428
45384,0.10344827586206896
45385,0.07587548638132295
45386,0.14118092354277062
45387,0.049441786283891544
45388,0.11923489452985342
45389,0.12047556142668428
45390,0.11764705882352941
45391,0.08507223113964688
45392,0.14348249027237353
45393,0.1470160116448326
45394,0.11161161161161161
45395,0.07857142857142857
45396,0.14118092354277062
45397,0.2393617021276596
45398,0.11923489452985342
45399,0.06125574272588055
45400,0.1305379746835443
45401,0.11923489452985342
45402,0.17307692307692307
45403,0.28313253012048195
45404,0.12047556142668428
45405,0.11161161161161161
45406,0.1232876712328767
45407,0.12195121951219512
45408,0.18849840255591055
45409,0.0547945205479452
45410,0.1470160116448326
45411,0.1470160116448326
45412,0.17139001349527666
45413,0.07488986784140969
45414,0.1005586592178771
45415,0.11518324607329843
45416,0.13333333333333333
45417,0.11923489452985342
45418,0.15284715284715283
45419,0.17333333333333334
45420,0.10308285163776493
45421,0.25
45422,0.09239130434782608
45423,0.11923489452985342
45424,0.16371077762619374
45425,0.14118092354277062
45426,0.17139001349527666
45427,0.09404990403071017
45428,0.07801418439716312
45429,0.25
45430,0.17026683608640406
45431,0.1606425702811245
45432,0.08853831294269157
45433,0.2393617021276596
45434,0.1912751677852349
45435,0.15284715284715283
45436,0.14118092354277062
45437,0.14118092354277062
45438,0.15370705244122965
45439,0.1486725663716814
45440,0.3333333333333333
45441,0.09174311926605505
45442,0.15284715284715283
45443,0.11826347305389222
45444,0.16371077762619374
45445,0.11923489452985342
45446,0.14526779163609685
45447,0.15151515151515152
45448,0.11923489452985342
45449,0.12745098039215685
45450,0.12047556142668428
45451,0.22270742358078602
45452,0.14118092354277062
45453,0.1111111111111111
45454,0.22270742358078602
45455,0.16325727773406767
45456,0.23636363636363636
45457,0.1870824053452116
45458,0.040697674418604654
45459,0.40350877192982454
45460,0.12047556142668428
45461,0.14348249027237353
45462,0.09345794392523364
45463,0.12047556142668428
45464,0.12047556142668428
45465,0.18849840255591055
45466,0.093010456796918
45467,0.093010456796918
45468,0.12745098039215685
45469,0.18617021276595744
45470,0.06125574272588055
45471,0.09174311926605505
45472,0.05084745762711865
45473,0.14725568942436412
45474,0.17026683608640406
45475,0.1870824053452116
45476,0.12435233160621761
45477,0.06125574272588055
45478,0.14725568942436412
45479,0.05
45480,0.358974358974359
45481,0.14348249027237353
45482,0.12047556142668428
45483,0.07587548638132295
45484,0.29118773946360155
45485,0.47
45486,0.3333333333333333
45487,0.14118092354277062
45488,0.1470160116448326
45489,0.1027686532144533
45490,0.17894736842105263
45491,0.12047556142668428
45492,0.11923489452985342
45493,0.17391304347826086
45494,0.1305379746835443
45495,0.14348249027237353
45496,0.10079575596816977
45497,0.10793515358361774
45498,0.1486725663716814
45499,0.15284715284715283
45500,0.22270742358078602
45501,0.11923489452985342
45502,0.14348249027237353
45503,0.15370705244122965
45504,0.15091210613598674
45505,0.14118092354277062
45506,0.3112033195020747
45507,0.25
45508,0.16325727773406767
45509,0.15284715284715283
45510,0.14725568942436412
45511,0.11923489452985342
45512,0.12643678160919541
45513,0.14526779163609685
45514,0.11923489452985342
45515,0.28313253012048195
45516,0.19444444444444445
45517,0.09615384615384616
45518,0.11923489452985342
45519,0.10079575596816977
45520,0.4583333333333333
45521,0.11923489452985342
45522,0.25
45523,0.17139001349527666
45524,0.10308285163776493
45525,0.12195121951219512
45526,0.14348249027237353
45527,0.18617021276595744
45528,0.09174311926605505
45529,0.15111695137976347
45530,0.14348249027237353
45531,0.1642512077294686
45532,0.11944869831546708
45533,0.25
45534,0.09302325581395349
45535,0.09404990403071017
45536,0.049441786283891544
45537,0.14348249027237353
45538,0.11161161161161161
45539,0.11161161161161161
45540,0.12047556142668428
45541,0.04895104895104895
45542,0.08853831294269157
45543,0.29411764705882354
45544,0.1027686532144533
45545,0.11923489452985342
45546,0.14118092354277062
45547,0.11923489452985342
45548,0.3177570093457944
45549,0.11923489452985342
45550,0.11923489452985342
45551,0.11923489452985342
45552,0.14960629921259844
45553,0.14348249027237353
45554,0.10079575596816977
45555,0.11923489452985342
45556,0.1419753086419753
45557,0.07608695652173914
45558,0.14118092354277062
45559,0.11923489452985342
45560,0.1486725663716814
45561,0.09345794392523364
45562,0.14348249027237353
45563,0.22270742358078602
45564,0.07587548638132295
45565,0.0881542699724518
45566,0.2534246575342466
45567,0.16325727773406767
45568,0.08507223113964688
45569,0.1486725663716814
45570,0.12161198288159772
45571,0.14118092354277062
45572,0.23205741626794257
45573,0.10793515358361774
45574,0.10308285163776493
45575,0.07801418439716312
45576,0.25
45577,0.14526779163609685
45578,0.3177570093457944
45579,0.12047556142668428
45580,0.12047556142668428
45581,0.11923489452985342
45582,0.23796791443850268
45583,0.11161161161161161
45584,0.06896551724137931
45585,0.17026683608640406
45586,0.08853831294269157
45587,0.14960629921259844
45588,0.08507223113964688
45589,0.10793515358361774
45590,0.12704918032786885
45591,0.12047556142668428
45592,0.21138211382113822
45593,0.1486725663716814
45594,0.12047556142668428
45595,0.17026683608640406
45596,0.12161198288159772
45597,0.17139001349527666
45598,0.22282608695652173
45599,0.29118773946360155
45600,0.16371077762619374
45601,0.07488986784140969
45602,0.17333333333333334
45603,0.22270742358078602
45604,0.14423076923076922
45605,0.11161161161161161
45606,0.11923489452985342
45607,0.18849840255591055
45608,0.1347305389221557
45609,0.12047556142668428
45610,0.09836065573770492
45611,0.17026683608640406
45612,0.10793515358361774
45613,0.15370705244122965
45614,0.21323529411764705
45615,0.0881542699724518
45616,0.07801418439716312
45617,0.14118092354277062
45618,0.10793515358361774
45619,0.10793515358361774
45620,0.11923489452985342
45621,0.4
45622,0.15841584158415842
45623,0.23205741626794257
45624,0.049707602339181284
45625,0.11923489452985342
45626,0.15841584158415842
45627,0.1397712833545108
45628,0.11923489452985342
45629,0.10793515358361774
45630,0.12161198288159772
45631,0.1642512077294686
45632,0.1347305389221557
45633,0.23636363636363636
45634,0.08853831294269157
45635,0.11923489452985342
45636,0.25
45637,0.14348249027237353
45638,0.06125574272588055
45639,0.1486725663716814
45640,0.11923489452985342
45641,0.14118092354277062
45642,0.07017543859649122
45643,0.093010456796918
45644,0.049707602339181284
45645,0.10793515358361774
45646,0.12195121951219512
45647,0.15284715284715283
45648,0.10344827586206896
45649,0.12047556142668428
45650,0.14526779163609685
45651,0.15123456790123457
45652,0.175
45653,0.16374269005847952
45654,0.11944869831546708
45655,0.2857142857142857
45656,0.17333333333333334
45657,0.12195121951219512
45658,0.14725568942436412
45659,0.2857142857142857
45660,0.1534090909090909
45661,0.18694362017804153
45662,0.1606425702811245
45663,0.17333333333333334
45664,0.09782608695652174
45665,0.3058823529411765
45666,0.09782608695652174
45667,0.21138211382113822
45668,0.08507223113964688
45669,0.25675675675675674
45670,0.1027686532144533
45671,0.11923489452985342
45672,0.15370705244122965
45673,0.14118092354277062
45674,0.14414414414414414
45675,0.17139001349527666
45676,0.08507223113964688
45677,0.14348249027237353
45678,0.093010456796918
45679,0.2956204379562044
45680,0.11161161161161161
45681,0.09174311926605505
45682,0.21511627906976744
45683,0.14348249027237353
45684,0.14348249027237353
45685,0.1415525114155251
45686,0.17139001349527666
45687,0.14526779163609685
45688,0.24468085106382978
45689,0.21138211382113822
45690,0.1606425702811245
45691,0.08695652173913043
45692,0.11923489452985342
45693,0.1347305389221557
45694,0.11923489452985342
45695,0.14423076923076922
45696,0.093010456796918
45697,0.14526779163609685
45698,0.25
45699,0.375
45700,0.11944869831546708
45701,0.22270742358078602
45702,0.06896551724137931
45703,0.06293706293706294
45704,0.14118092354277062
45705,0.1470160116448326
45706,0.14348249027237353
45707,0.1027686532144533
45708,0.14348249027237353
45709,0.22270742358078602
45710,0.17026683608640406
45711,0.3177570093457944
45712,0.1027686532144533
45713,0.1347305389221557
45714,0.11944869831546708
45715,0.14348249027237353
45716,0.1347305389221557
45717,0.23205741626794257
45718,0.18947368421052632
45719,0.0881542699724518
45720,0.06125574272588055
45721,0.07801418439716312
45722,0.0881542699724518
45723,0.15083798882681565
45724,0.09836065573770492
45725,0.15284715284715283
45726,0.14526779163609685
45727,0.15892420537897312
45728,0.16325727773406767
45729,0.1470160116448326
45730,0.16371077762619374
45731,0.14414414414414414
45732,0.2393617021276596
45733,0.1470160116448326
45734,0.23796791443850268
45735,0.11826347305389222
45736,0.25748502994011974
45737,0.1305379746835443
45738,0.13836477987421383
45739,0.1419753086419753
45740,0.06293706293706294
45741,0.21511627906976744
45742,0.11923489452985342
45743,0.15894039735099338
45744,0.10793515358361774
45745,0.10793515358361774
45746,0.11161161161161161
45747,0.16325727773406767
45748,0.3112033195020747
45749,0.2122905027932961
45750,0.11923489452985342
45751,0.12161198288159772
45752,0.08333333333333333
45753,0.1027686532144533
45754,0.08507223113964688
45755,0.06125574272588055
45756,0.08853831294269157
45757,0.11826347305389222
45758,0.21511627906976744
45759,0.14118092354277062
45760,0.17647058823529413
45761,0.049707602339181284
45762,0.11923489452985342
45763,0.16325727773406767
45764,0.1397712833545108
45765,0.3488372093023256
45766,0.11161161161161161
45767,0.24468085106382978
45768,0.17139001349527666
45769,0.0989010989010989
45770,0.1470160116448326
45771,0.09782608695652174
45772,0.1027686532144533
45773,0.28
45774,0.14118092354277062
45775,0.07587548638132295
45776,0.12047556142668428
45777,0.15841584158415842
45778,0.12161198288159772
45779,0.22666666666666666
45780,0.11923489452985342
45781,0.23796791443850268
45782,0.09345794392523364
45783,0.12047556142668428
45784,0.08853831294269157
45785,0.1232876712328767
45786,0.1397712833545108
45787,0.08507223113964688
45788,0.1486725663716814
45789,0.1470160116448326
45790,0.1486725663716814
45791,0.14414414414414414
45792,0.10793515358361774
45793,0.16325727773406767
45794,0.15023474178403756
45795,0.14348249027237353
45796,0.09174311926605505
45797,0.21511627906976744
45798,0.15111695137976347
45799,0.1027686532144533
45800,0.16371077762619374
45801,0.12047556142668428
45802,0.14725568942436412
45803,0.12195121951219512
45804,0.08853831294269157
45805,0.17333333333333334
45806,0.25
45807,0.20292504570383912
45808,0.15091210613598674
45809,0.06125574272588055
45810,0.12161198288159772
45811,0.1347305389221557
45812,0.05755395683453238
45813,0.14348249027237353
45814,0.22270742358078602
45815,0.09239130434782608
45816,0.22270742358078602
45817,0.17391304347826086
45818,0.17139001349527666
45819,0.12161198288159772
45820,0.11923489452985342
45821,0.17333333333333334
45822,0.12047556142668428
45823,0.07608695652173914
45824,0.1486725663716814
45825,0.11944869831546708
45826,0.22522522522522523
45827,0.11923489452985342
45828,0.12161198288159772
45829,0.09239130434782608
45830,0.08152173913043478
45831,0.14348249027237353
45832,0.40350877192982454
45833,0.14348249027237353
45834,0.14118092354277062
45835,0.1027686532144533
45836,0.5
45837,0.12047556142668428
45838,0.42857142857142855
45839,0.1111111111111111
45840,0.3058823529411765
45841,0.2122905027932961
45842,0.47
45843,0.07587548638132295
45844,0.21323529411764705
45845,0.20754716981132076
45846,0.1347305389221557
45847,0.375
45848,0.14118092354277062
45849,0.12047556142668428
45850,0.07587548638132295
45851,0.16325727773406767
45852,0.15123456790123457
45853,0.0881542699724518
45854,0.10079575596816977
45855,0.1870824053452116
45856,0.1397712833545108
45857,0.04895104895104895
45858,0.11161161161161161
45859,0.10761154855643044
45860,0.10793515358361774
45861,0.1606425702811245
45862,0.12195121951219512
45863,0.14725568942436412
45864,0.07587548638132295
45865,0.16325727773406767
45866,0.1486725663716814
45867,0.3333333333333333
45868,0.0625
45869,0.20699708454810495
45870,0.07587548638132295
45871,0.12359550561797752
45872,0.0881542699724518
45873,0.25
45874,0.08853831294269157
45875,0.12704918032786885
45876,0.10600706713780919
45877,0.1305379746835443
45878,0.1027686532144533
45879,0.13333333333333333
45880,0.1027686532144533
45881,0.11923489452985342
45882,0.05958549222797927
45883,0.1256544502617801
45884,0.23591549295774647
45885,0.14348249027237353
45886,0.08853831294269157
45887,0.14118092354277062
45888,0.25
45889,0.12745098039215685
45890,0.11923489452985342
45891,0.125
45892,0.11826347305389222
45893,0.14414414414414414
45894,0.20699708454810495
45895,0.0881542699724518
45896,0.12643678160919541
45897,0.10308285163776493
45898,0.40350877192982454
45899,0.16325727773406767
45900,0.06293706293706294
45901,0.04081632653061224
45902,0.11923489452985342
45903,0.11923489452985342
45904,0.08507223113964688
45905,0.20292504570383912
45906,0.11826347305389222
45907,0.10793515358361774
45908,0.093010456796918
45909,0.1470160116448326
45910,0.17333333333333334
45911,0.1111111111111111
45912,0.10793515358361774
45913,0.21511627906976744
45914,0.040697674418604654
45915,0.14423076923076922
45916,0.1486725663716814
45917,0.11450381679389313
45918,0.11450381679389313
45919,0.15091210613598674
45920,0.14348249027237353
45921,0.14348249027237353
45922,0.22666666666666666
45923,0.15370705244122965
45924,0.1305379746835443
45925,0.14348249027237353
45926,0.10824742268041238
45927,0.08853831294269157
45928,0.11923489452985342
45929,0.16325727773406767
45930,0.12161198288159772
45931,0.08853831294269157
45932,0.14118092354277062
45933,0.15284715284715283
45934,0.11923489452985342
45935,0.11923489452985342
45936,0.014084507042253521
45937,0.05699481865284974
45938,0.5
45939,0.08695652173913043
45940,0.17139001349527666
45941,0.04
45942,0.15370705244122965
45943,0.11161161161161161
45944,0.24468085106382978
45945,0.13836477987421383
45946,0.12161198288159772
45947,0.17647058823529413
45948,0.0547945205479452
45949,0.1232876712328767
45950,0.12047556142668428
45951,0.17139001349527666
45952,0.16325727773406767
45953,0.11923489452985342
45954,0.04285714285714286
45955,0.12195121951219512
45956,0.11923489452985342
45957,0.12047556142668428
45958,0.07587548638132295
45959,0.14348249027237353
45960,0.21138211382113822
45961,0.12047556142668428
45962,0.1470160116448326
